time,pH_djy,DO_djy,DD_djy,TSS_djy,CODMn_djy,NH4_djy,TP_djy,TN_djy,WT_djy,pH_ejs,DO_ejs,DD_ejs,TSS_ejs,CODMn_ejs,NH4_ejs,TP_ejs,TN_ejs,WT_ejs,pH_hlx,DO_hlx,DD_hlx,TSS_hlx,CODMn_hlx,NH4_hlx,TP_hlx,TN_hlx,WT_hlx,Q_ZPP,H_ps,Q_ps_dealt,Q_ps,P_ps,H_wj,Q_wj,P_wj
2020-08-05 04:00:00,7.77,9.47,320.91745,954.4,7.8,0.077,0.04864135,0.636765957,11.75760746,7.5,4.98,530.6914063,53.8,2.9,0.255,0.155,3.087643623,17.62737083,7.36,6.0,452.8490601,88.8,4.2,0.15,0.105,2.501562119,19.35938644,10440000,419.288,14879995.2,1033.333,0.0,486.99,963604.8,0.0
2020-08-05 08:00:00,7.963078022,10.15415096,332.54681400000004,274.80456539999994,2.467303753,0.060290570999999994,0.038037091,0.444380254,12.14985752,7.51,5.52,538.6639404,55.3,2.9,0.187,0.14300000000000002,3.5586693289999998,17.35719681,7.37,5.41,455.28564450000005,137.3,4.3,0.22,0.113,3.026697636,19.44634819,10440000,419.29699999999997,14928004.8,1036.667,0.0,486.97,979675.2,0.0
2020-08-05 12:00:00,7.98,10.77,325.30484010000004,671.5,3.4,0.063,0.045401487000000004,0.565570295,11.67277718,7.55,5.69,528.5565186000001,83.6,3.2,0.233,0.163,3.169042587,17.88293648,7.35,5.44,451.1166382,83.6,3.7,0.27,0.11,2.734397173,19.28103828,10440000,419.305,14976000.0,1040.0,0.0,486.95,995760.0,0.0
2020-08-05 16:00:00,7.99,9.98,328.0952148,587.3,2.966846943,0.07108413400000001,0.048528772000000005,0.735126793,12.25963974,7.63,6.15,510.1341858,76.1,2.5,0.171,0.132,3.575585365,17.372509,7.65,6.7,469.266449,450.1,3.7,0.28,0.17870059600000002,3.4576852319999998,19.04618835,10440000,419.31300000000005,15023995.2,1043.333,0.0,486.93,1011844.8,0.0
2020-08-05 20:00:00,7.9988641739999995,9.928425789,330.90258789999996,588.1934813999999,3.204418182,0.059084252000000004,0.044382967,0.542996109,11.8986311,7.66,6.77,562.0473022000001,120.2,3.3,0.10099999999999999,0.133,3.675439119,17.20508194,7.6,7.66,466.86492919999995,302.4,4.0,0.29,0.179276675,3.495949745,19.21129227,10440000,419.32199999999995,15072004.8,1046.667,0.0,486.91,1027915.2,0.0
2020-08-06 00:00:00,7.9988641739999995,10.04609203,324.2701721,629.7897949,3.3001267910000003,0.060547169000000005,0.043507554000000004,0.526802242,12.06204891,7.59,6.27,550.9662476,208.2,4.7,0.109,0.154742673,3.5847866539999997,16.94712448,7.67,7.71,453.5064392,423.3,4.0,0.09,0.155416369,3.4760208130000003,18.83333206,15177600,419.33,15120000.0,1050.0,9.0,486.89,1044000.0,0.0
2020-08-06 04:00:00,8.014937401000001,10.04622459,320.1987915,704.1902466,3.093793631,0.06949655,0.046384710999999995,0.5196290610000001,12.14314079,7.49,5.76,555.2539062999999,149.3,5.5,0.14400000000000002,0.172,3.982760668,16.88591194,7.61,7.67,453.14944460000004,372.9,3.8,0.1,0.147721365,3.4580821989999997,18.67859077,15177600,419.465,17928000.0,1245.0,0.0,486.87699999999995,1047124.8,0.0
2020-08-06 08:00:00,8.014937401000001,10.05566502,325.0092163,323.4494934,2.5454318519999997,0.055855855,0.042124309000000006,0.500369966,11.74678802,7.47,5.49,543.2122192,101.6,4.6,0.136,0.18600000000000003,3.429414988,16.9321003,7.67,7.74,446.4759521000001,358.6,4.6,0.06,0.147559002,3.663203955,18.78474236,15177600,419.6,20736000.0,1440.0,0.0,486.86300000000006,1050235.2,0.0
2020-08-06 12:00:00,8.014937401000001,10.28169155,337.134552,103.05090329999999,1.244322062,0.065054998,0.014402403000000001,0.609917402,11.41770363,7.56,6.28,522.467041,88.0,4.1,0.121,0.175,3.428967953,17.04480171,7.41,6.18,455.35339360000006,128.8,4.9,0.07,0.10300000000000001,3.0429656510000003,18.52622604,15177600,419.735,23544000.0,1635.0,0.0,486.85,1053360.0,0.0
2020-08-06 16:00:00,8.03,10.23,342.11187739999997,123.3,1.211606741,0.077,0.023605352000000003,0.667795599,12.25879097,7.6,6.01,513.3560791,74.2,3.5,0.11800000000000001,0.16899999999999998,3.058393955,17.64476776,7.41,5.85,469.2592163,140.7,5.5,0.07,0.111,3.091299295,19.71059608,15177600,419.87,26352000.0,1830.0,0.0,486.837,1056484.8,0.0
2020-08-06 20:00:00,7.99,11.02,334.1521606,119.0,1.2,0.055,0.016608035,0.6968169809999999,11.92458344,7.64,6.37,515.1113281,82.5,3.3,0.10300000000000001,0.165,3.356153965,17.7723999,7.4,5.8,468.61437989999996,140.7,5.4,0.08,0.124,3.136641741,19.51473427,15177600,420.005,29160000.0,2025.0,0.0,486.82300000000004,1059595.2,0.0
2020-08-07 00:00:00,7.98,10.2,339.3666992,423.4,2.3,0.055,0.04254929,0.544395924,11.593256,7.6,5.69,531.4343872,79.3,3.2,0.15,0.165,3.347814322,18.44835663,7.44,5.69,471.42117310000003,126.7,5.6,0.07,0.127,2.512346745,19.73258018,15206400,420.14,31968000.0,2220.0,1.5,486.81,1062720.0,19.0
2020-08-07 04:00:00,7.97,9.8,331.86447139999996,335.7,3.7,0.063,0.04868133400000001,0.443614602,11.42114067,7.49,4.36,534.2244263,68.3,3.7,0.308,0.138,3.2982189660000003,17.57451057,7.42,6.22,447.406311,221.9,7.8,0.16,0.12593591199999998,2.713747025,19.7277317,15206400,420.022,29495995.2,2048.333,0.0,486.80699999999996,1056715.2,0.0
2020-08-07 08:00:00,7.99,9.94,329.3020325,133.3,1.4,0.06,0.01,0.5769641999999999,10.84736633,7.4,3.84,514.982666,105.8,6.6,0.643,0.10800000000000001,3.414637804,16.91624069,7.44,6.07,446.04907230000003,227.4,5.9,0.14,0.150007516,3.6285502910000003,18.49428177,15206400,419.903,27024004.8,1876.6670000000001,0.0,486.80300000000005,1050724.8,0.0
2020-08-07 12:00:00,8.03,10.47,332.3872681000001,89.9,1.1,0.055,0.013999999999999999,0.61365658,11.48984814,7.44,4.6,514.7258911,152.3,7.0,0.32299999999999995,0.08199999999999999,3.663493872,16.88936424,7.33,5.59,450.09622189999993,204.2,5.9,0.31,0.19104358600000002,3.4881989960000004,18.40370941,15206400,419.785,24552000.0,1705.0,0.0,486.8,1044720.0,0.0
2020-08-07 16:00:00,8.04,10.11,333.3258057,106.0,0.9,0.055,0.017,0.586619794,11.48785591,7.44,4.89,516.7557373,106.0,8.0,0.255,0.128,3.201671839,16.0631218,7.46,5.17,446.3987122,258.2,9.1,0.45,0.16807031600000003,3.8754265310000005,18.58801651,15206400,419.667,22079995.2,1533.3329999999999,0.0,486.79699999999997,1038715.2,0.0
2020-08-07 20:00:00,8.03,10.14,337.1131287,94.2,0.9,0.054000000000000006,0.016,0.653351963,11.95551968,7.43,5.65,515.7095947,59.7,6.0,0.218,0.18,3.322296619,16.01297951,7.38,4.12,449.84097289999994,245.4,8.2,0.931089222,0.206198141,4.104373932,17.94395638,15206400,419.548,19608004.8,1361.6670000000001,0.0,486.793,1032724.8,0.0
2020-08-08 00:00:00,8.01,9.83,329.0152893,91.1,0.9,0.05,0.016,0.651937068,11.95528316,7.45,5.52,514.18573,42.1,5.1,0.244,0.198,3.153657913,16.15180397,7.36,4.93,450.99655149999995,229.5,9.1,0.44,0.19228512,3.6270298960000003,18.40449715,10396800,419.43,17136000.0,1190.0,4.5,486.79,1026720.0,0.5
2020-08-08 04:00:00,8.021669388,9.882119179,331.9465332,110.28475949999999,1.0170397759999998,0.054522987,0.016476486000000002,0.647765338,11.95373058,7.47,5.3,516.6630249,35.2,4.5,0.205,0.20600000000000002,3.2633612160000003,16.10945511,7.37,5.13,447.3925476,181.3,8.5,0.43,0.149,3.960763693,18.41333771,10396800,419.358,15993604.8,1110.667,0.0,486.81199999999995,1023120.0,0.0
2020-08-08 08:00:00,8.02,9.89,332.18392939999995,83.9,1.0,0.063,0.017,0.6630217429999999,12.06506538,7.53,6.2,513.4360352,30.3,3.7,0.133,0.168,3.477668762,17.08076668,7.4,5.23,451.87707520000004,193.2,7.3,0.43,0.168,3.6976332660000004,18.458992000000002,10396800,419.287,14851195.2,1031.333,0.0,486.833,1019520.0,0.0
2020-08-08 12:00:00,8.05,10.16,342.44131469999996,84.3,0.9,0.054000000000000006,0.013999999999999999,0.7042530779999999,12.16551495,7.6,6.23,513.7463379,25.5,3.1,0.145,0.14800000000000002,3.43760705,17.83180809,7.39,5.2,469.05072019999994,125.1,6.5,0.38,0.163,2.958065987,19.21788406,10396800,419.215,13708800.0,952.0,0.0,486.855,1015920.0,0.0
2020-08-08 16:00:00,8.05,10.06,338.9178467,75.1,0.8,0.053,0.012,0.661266088,12.35787582,7.69,6.2,520.742981,24.9,4.1,0.132,0.139,3.501398325,18.17422485,7.43,5.33,471.4273682,102.8,5.8,0.3,0.156,2.629285336,19.28788757,10396800,419.14300000000003,12566404.8,872.6669999999999,0.0,486.87699999999995,1012320.0,0.0
2020-08-08 20:00:00,8.02,9.99,337.20822139999996,74.1,0.7,0.053,0.01,0.6116973760000001,12.08391476,7.67,5.96,510.80944819999996,22.2,2.4,0.13699999999999998,0.126,3.5497446060000004,17.94402313,7.46,5.35,467.9272461,88.2,5.0,0.22,0.13,2.701006651,19.40431213,10396800,419.07199999999995,11423995.2,793.3330000000001,0.0,486.898,1008720.0,0.0
2020-08-09 00:00:00,8.036710739,9.775354385,328.00534060000007,60.15264511,0.765382111,0.052442152,0.011361953999999999,0.654391587,12.05041218,7.65,5.96,521.2436523,21.5,2.3,0.129,0.11699999999999999,3.68265295,17.61317253,7.52,5.84,468.1578369,74.5,4.7,0.16,0.133,2.7204115389999997,19.39218521,10440000,419.0,10281600.0,714.0,0.0,486.92,1005120.0,0.0
2020-08-09 04:00:00,8.053705215,9.553179741000001,320.3925476,154.8361511,1.294562936,0.056383546,0.020609187,0.61740917,11.77995682,7.61,5.87,530.9473267,20.7,2.2,0.162,0.125,3.736975193,18.24508476,7.57,5.9,471.4335938,75.7,4.2,0.12,0.125,2.601753473,19.32482529,10440000,419.005,10360800.0,719.5,0.0,486.918,995284.8,0.0
2020-08-09 08:00:00,8.053705215,9.543778419,326.93688960000003,61.90760039999999,1.096136451,0.050679971,0.01044315,0.580689728,11.96175385,7.62,6.07,531.7114868,20.3,2.2,0.13,0.10800000000000001,3.6329932210000004,17.68361092,7.55,6.05,471.84729000000004,102.2,4.4,0.12,0.126,2.542024851,19.41820526,10440000,419.01,10440000.0,725.0,0.0,486.917,985435.2,0.0
2020-08-09 12:00:00,8.06,9.6,337.60211180000005,67.0,0.9,0.053,0.011000000000000001,0.543219745,11.82931995,7.67,6.7,512.1400757,26.9,2.6,0.126,0.12300000000000001,3.5338373180000002,18.02736282,7.54,5.54,462.16857910000004,79.7,4.2,0.19,0.12300000000000001,2.566107035,19.30888367,10440000,419.015,10519200.0,730.5,0.0,486.915,975600.0,0.0
2020-08-09 16:00:00,8.07,9.53,330.56311039999997,63.9,0.9,0.051,0.010876628999999999,0.714578569,11.98832512,7.73,6.34,520.6992188,20.2,2.1,0.11699999999999999,0.106,3.584044695,17.65672302,7.58,6.02,473.45825199999996,67.8,4.1,0.15,0.121,2.6824989319999997,19.45461845,10440000,419.02,10598400.0,736.0,0.0,486.913,965764.8,0.0
2020-08-09 20:00:00,8.04,9.39,322.5100403,60.6,0.8,0.051,0.012060366999999999,0.6823621390000001,11.91465378,7.72,5.91,529.1203003,18.3,2.0,0.136,0.10800000000000001,3.6565775869999997,17.62140846,7.56,5.6,474.30688480000003,57.4,4.0,0.21,0.11900000000000001,2.733013868,19.24001122,10440000,419.025,10677600.0,741.5,0.0,486.912,955915.2,0.0
2020-08-10 00:00:00,8.04,9.41,322.8853455,64.3,0.8,0.049,0.012285011,0.600874007,11.78070545,7.68,5.94,534.6298828,19.8,2.0,0.14400000000000002,0.10400000000000001,3.74993968,17.59012604,7.57,5.73,471.3063049,53.7,3.9,0.16,0.11900000000000001,2.6203334330000003,19.05364227,15292800,419.03,10756800.0,747.0,6.0,486.91,946080.0,0.0
2020-08-10 04:00:00,8.04,9.42,322.38211060000003,62.9,0.7,0.052000000000000005,0.009742713,0.495929241,11.78660393,7.65,5.42,531.1826172,20.2,2.2,0.198,0.10800000000000001,4.065407753,17.32079697,7.6,5.86,466.3375244,61.6,3.7,0.11,0.109,2.433908224,18.59326935,15292800,419.22,15491995.2,1075.833,0.0,486.92199999999997,953035.2,0.0
2020-08-10 08:00:00,8.04,9.52,324.9309387,66.9,0.8,0.055,0.012201837,0.6225300429999999,11.87792587,7.65,6.13,523.6703491000001,20.5,2.2,0.157,0.098,3.858930588,17.62862396,7.59,5.95,471.6590881,162.4,4.8,0.12,0.125,2.650470257,19.27917862,15292800,419.41,20227204.8,1404.6670000000001,0.0,486.93300000000005,960004.8,0.0
2020-08-10 12:00:00,8.06,9.86,338.10830689999995,73.5,0.7,0.052000000000000005,0.01,0.484422505,12.03357697,7.73,6.74,532.9849243,20.8,2.2,0.122,0.10099999999999999,3.53250742,17.67729568,7.54,5.49,471.20547489999996,78.4,4.1,0.18,0.113,2.6824989319999997,19.3738842,15292800,419.6,24962400.0,1733.5,0.0,486.945,966960.0,0.0
2020-08-10 16:00:00,8.07,9.6,340.3537292,63.7,0.8,0.053,0.010780462,0.5456901789999999,12.40970802,7.78,6.87,530.1571655,22.1,2.1,0.128,0.099,3.5393855569999997,17.62340736,7.55,5.74,473.66625980000003,61.0,3.6,0.18,0.11199999999999999,2.763034582,19.5271492,15292800,419.79,29697595.2,2062.333,0.0,486.957,973915.2,0.0
2020-08-10 20:00:00,8.06,9.6,345.30334469999997,63.2,0.8,0.053,0.011058321999999999,0.62381506,12.15572739,7.78,6.67,508.77810669999997,25.1,2.2,0.127,0.10099999999999999,3.2859034539999996,17.36937714,7.53,5.53,474.1647949,59.8,3.8,0.19,0.10800000000000001,2.561000109,18.98329163,15292800,419.98,34432804.8,2391.167,0.0,486.968,980884.8,0.0
2020-08-11 00:00:00,8.05,9.71,322.22668460000006,67.3,0.7,0.055,0.010972913,0.555797756,12.27148914,7.76,6.55,513.5553589,20.7,2.0,0.16399999999999998,0.09,3.669390678,17.28567314,7.59,5.84,471.79006960000004,58.0,3.7,0.11,0.10800000000000001,2.435735464,18.91219711,15739200,420.17,39168000.0,2720.0,144.0,486.98,987840.0,14.5
2020-08-11 04:00:00,8.02,9.68,323.57998660000004,382.2,2.7,0.067,0.045281664000000006,0.6603149770000001,11.99380302,7.71,6.27,525.6050415,20.9,2.0,0.187,0.09699999999999999,3.63856101,17.87392807,7.63,6.15,474.06710819999995,65.3,3.5,0.14,0.098,2.515458822,19.65906143,15739200,420.67800000000005,57359995.2,3983.333,0.0,486.99,992880.0,0.0
2020-08-11 08:00:00,8.02,9.53,320.41381839999997,633.2,2.5,0.064,0.04455141,0.701381624,11.78690529,7.65,5.84,519.236145,20.6,2.5,0.26,0.109,3.804657698,17.99773979,7.6,5.95,467.0411987,119.0,4.1,0.12,0.10800000000000001,2.461957693,19.50027657,15739200,421.18699999999995,75552004.8,5246.6669999999995,0.0,487.0,997920.0,0.0
2020-08-11 12:00:00,7.95,9.46,320.2886353,1018.6,7.2,0.059000000000000004,0.044456944000000005,0.45949471,11.32666111,7.44,2.43,539.1390991000001,46.3,8.3,0.9640000000000001,0.13067369199999998,3.7407267089999996,18.12994576,7.53,5.43,448.8972168000001,83.9,4.6,0.21,0.114,2.3543739319999997,19.6490078,15739200,421.695,93744000.0,6510.0,0.0,487.01,1002960.0,0.0
2020-08-11 16:00:00,8.06,9.95,333.5773315,1100.0,5.233190536,0.059000000000000004,0.043418195,0.648946524,11.66817093,7.51,4.46,514.5458374,89.5,5.5,1.025,0.114,3.481299639,16.87853622,7.53,5.36,446.6705933,244.4,8.0,0.29,0.161918834,3.58471179,18.95602417,15739200,422.20300000000003,111935995.2,7773.3330000000005,0.0,487.02,1008000.0,0.0
2020-08-11 20:00:00,8.12,9.48,331.7094727,1100.0,7.8,0.1,0.05046831400000001,0.56060034,12.21171379,7.56,3.31,533.1983031999999,908.1,10.48743343,0.850820005,0.125063762,2.943773746,16.77137947,7.46,4.74,447.4760437,212.7,8.7,0.5,0.15104320599999999,3.009168863,18.86758614,15739200,422.712,130128004.8,9036.667,0.0,487.03,1013040.0,0.0
2020-08-12 00:00:00,8.06,9.32,329.3633423,1100.0,5.7,0.068,0.04928514,0.548120797,12.09761143,7.58,4.95,534.9711914,790.6,11.6,0.5760000000000001,0.140409529,3.418138027,15.87205029,7.56,2.7,466.30740360000004,945.8,8.7,1.21,0.17902489,3.7907104489999996,18.0962925,20217600,423.22,148320000.0,10300.0,5.0,487.04,1018080.0,73.0
2020-08-12 04:00:00,8.03,9.44,320.1766052,1100.0,3.0,0.06,0.056747637999999996,0.6070528629999999,12.12639904,7.54,4.88,528.7136230000001,588.8,9.9,0.47200000000000003,0.149976879,3.261136532,15.87325001,7.58,4.24,448.97143550000004,1341.3,8.7,0.79,0.20128326100000002,3.931936264,17.98194313,20217600,422.86300000000006,133872004.8,9296.667,0.0,487.045,1019044.8,0.0
2020-08-12 08:00:00,8.04,9.36,320.62503050000004,293.5,2.0,0.08,0.042353507,0.579676092,12.52866459,7.51,5.02,528.6373291,561.6,9.4,0.369,0.139401764,3.063713551,15.85717678,7.59,4.75,450.1289063,1500.0,8.7,0.47,0.166101679,3.503173828,18.17877007,20217600,422.50699999999995,119423995.2,8293.333,0.0,487.05,1019995.2,0.0
2020-08-12 12:00:00,7.98,6.95,327.0198975,716.5692138999999,7.8,0.057999999999999996,0.057689343,0.45533546799999997,12.13352871,7.5,4.97,545.1942138999999,510.6,9.337295532,0.548638821,0.143058687,3.485886335,16.19943428,7.52,5.32,461.95495610000006,1233.5,8.7,0.61,0.169880778,3.6589601039999997,18.90862274,20217600,422.15,104976000.0,7290.0,0.0,487.055,1020960.0,0.0
2020-08-12 16:00:00,8.06,9.44,331.03094480000004,382.7224731,4.7,0.054000000000000006,0.057174239,0.594807684,11.85793591,7.5,5.49,533.6522827,456.6,7.023944855,0.286463827,0.14889697699999999,3.449017763,15.96760941,7.51,5.75,448.79956050000004,1066.3,8.7,0.52,0.16926761,3.657610178,18.10462189,20217600,421.793,90528004.8,6286.6669999999995,0.0,487.06,1021924.8,0.0
2020-08-12 20:00:00,8.05,9.4,326.5324707,5.0,5.2,0.054000000000000006,0.019626252,0.6282927389999999,10.51884079,7.51,5.94,531.6135254,436.9,7.210741997,0.239765361,0.14121435599999999,3.2768421169999997,15.48110771,7.49,6.1,453.8426208000001,901.8,8.8,0.41,0.190167248,3.9793615339999997,16.74263,20217600,421.43699999999995,76079995.2,5283.3330000000005,0.0,487.065,1022875.2,0.0
2020-08-13 00:00:00,8.04,9.46,326.96853639999995,14.85325623,3.4,0.055999999999999994,0.018812791000000002,0.597427905,11.36123085,7.51,5.96,531.6135254,378.2,7.0,0.26899999999999996,0.13796620099999998,3.303226233,15.90672016,7.49,6.04,453.8426208000001,450.1,8.7,0.42,0.174451396,3.747352362,17.76971436,20851200,421.08,61632000.0,4280.0,0.0,487.07,1023840.0,8.5
2020-08-13 04:00:00,8.02,9.44,327.1350403,42.9763031,2.7,0.071,0.014922493,0.631908715,11.5287571,7.5,6.06,528.0118408,317.5,6.3,0.27399999999999997,0.14882990699999998,3.32896328,15.97005272,7.48,6.24,454.85678099999996,439.8,8.7,0.43,0.15777787599999998,3.588947773,17.95836258,20851200,420.935,56952000.0,3955.0,0.0,487.043,1001995.2,0.0
2020-08-13 08:00:00,8.02,9.53,325.63552860000004,396.072113,2.1,0.064,0.051,0.571661532,11.79213142,7.52,6.23,530.3354492,427.2,6.6,0.228,0.156294107,3.360735655,15.91479874,7.51,6.28,454.3139954,331.7,8.7,0.48,0.19200712399999997,3.510176897,18.14180565,20851200,420.79,52272000.0,3630.0,0.0,487.017,980164.8,0.0
2020-08-13 12:00:00,8.04,9.68,324.9038086,543.7247313999999,1.5,0.057999999999999996,0.052000000000000005,0.578650177,11.62599087,7.55,6.39,532.7037353999999,287.0,5.0,0.23600000000000002,0.168612227,3.3465239999999996,15.91496468,7.5,6.47,455.11230470000004,380.6,8.7,0.47,0.194052458,3.5739851000000002,18.17402267,20851200,420.645,47592000.0,3305.0,0.0,486.99,958320.0,0.0
2020-08-13 16:00:00,8.06,9.55,331.4889526,1100.0,1.4,0.055999999999999994,0.045378093,0.615020812,11.21572876,7.59,6.04,535.8363036999999,224.2,4.3,0.27399999999999997,0.163997531,3.504828691,16.31278992,7.51,6.6,470.58215329999996,325.9,8.7,0.52,0.184535965,3.2684228419999997,18.98688889,20851200,420.5,42912000.0,2980.0,0.0,486.963,936475.2,0.0
2020-08-13 20:00:00,8.05,9.42,319.64678960000003,330.3,1.5,0.054000000000000006,0.048021019000000005,0.65434593,12.30080223,7.6,5.77,532.3590697999999,183.9,4.1,0.276,0.179,3.264961243,17.22756767,7.65,6.43,469.5574341,281.7,10.2,0.41,0.18857474600000002,2.992360115,19.15715599,20851200,420.355,38232000.0,2655.0,0.0,486.93699999999995,914644.8,0.0
2020-08-14 00:00:00,8.06,9.92,333.5903931000001,248.0,1.3,0.055999999999999994,0.034591123,0.6742701529999999,11.36047554,7.59,5.41,517.5145874,182.8,4.0,0.314,0.152,3.535795212,17.38392258,7.66,6.57,463.9341125,199.0,7.8,0.31,0.17800000000000002,3.4555444719999997,19.613370899999996,25156800,420.21,33552000.0,2330.0,37.5,486.91,892800.0,3.0
2020-08-14 04:00:00,8.05,9.61,323.03131099999996,250.1,1.2,0.055999999999999994,0.030576392999999997,0.537680924,11.93349457,7.6,5.33,534.5087891,137.7,3.4,0.308,0.168,3.8278605939999997,17.82131386,7.66,6.28,466.37652589999993,192.3,7.1,0.53,0.172,3.009194374,19.50699806,25156800,420.26800000000003,35088004.8,2436.667,0.0,486.92699999999996,905515.2,0.0
2020-08-14 08:00:00,8.05,9.54,320.9740295,215.0,1.4,0.059000000000000004,0.032270207999999995,0.615759194,11.74845314,7.6,5.62,531.6918945,113.4,3.1,0.342,0.16,3.717202902,18.14944458,7.65,6.38,470.6505737,187.7,5.9,0.62,0.177,3.14161396,19.67372704,25156800,420.327,36623995.2,2543.333,0.0,486.94300000000004,918244.8,0.0
2020-08-14 12:00:00,8.07,9.64,332.2592163,216.3,0.9,0.054000000000000006,0.02870835,0.582071841,11.89834023,7.64,5.24,531.5557861000001,104.6,2.9,0.33799999999999997,0.15,3.993592978,17.76678085,7.64,6.28,466.213562,142.2,5.4,0.61,0.16699999999999998,3.053938627,19.72902489,25156800,420.385,38160000.0,2650.0,0.0,486.96,930960.0,0.0
2020-08-14 16:00:00,8.08,9.96,332.39343260000004,159.3,1.1,0.054000000000000006,0.016,0.6845852729999999,11.82849979,7.68,5.55,514.9193115,126.8,2.8,0.217,0.135,4.048997879,17.77592659,7.63,6.27,469.0871581999999,126.3,5.0,0.374658018,0.28600000000000003,3.092306137,19.73474693,25156800,420.44300000000004,39696004.8,2756.667,0.0,486.977,943675.2,0.0
2020-08-14 20:00:00,8.07,9.54,333.1085205,135.1,1.1,0.053,0.015,0.669858396,11.07448101,7.65,5.48,525.5637207,128.2,2.9,0.239,0.133,4.047049046000001,17.81178856,7.65,6.34,466.953064,117.8,5.0,0.43,0.127,3.0688879489999996,19.62651253,25156800,420.50199999999995,41231995.2,2863.333,0.0,486.99300000000005,956404.8,0.0
2020-08-15 00:00:00,8.073626518,9.696591377,333.0444641,248.66745,1.187636137,0.053896029000000005,0.031594325,0.568650663,11.25455856,7.62,5.28,539.9983521,103.1,2.7,0.271,0.142,4.109177113,18.08864021,7.69,6.49,468.17675779999996,110.8,4.7,0.32,0.127,2.8328449730000003,19.73854446,27417600,420.56,42768000.0,2970.0,58.5,487.01,969120.0,62.0
2020-08-15 04:00:00,8.091943741,9.618896484,332.0559387,186.46234130000002,1.1810204979999999,0.055351894000000006,0.040911239,0.549243867,11.85153103,7.54,3.95,531.0146484,273.1,5.9,0.42700000000000005,0.18336725199999998,3.3363978860000003,16.61235428,7.78,6.64,448.17520139999993,228.9,8.4,0.4,0.205634192,2.943857431,18.85335159,27417600,420.84,53183995.2,3693.333,0.0,487.023,975600.0,0.0
2020-08-15 08:00:00,8.091943741,9.563333511,331.0121155,103.62366490000001,0.99534446,0.05596729,0.018548278,0.529665053,11.51439667,7.45,1.5,529.3647461,252.4,7.7,0.6970000000000001,0.138207108,3.7246694560000004,16.83691597,7.65,6.22,448.5635376,513.0,7.6,0.51,0.210275829,3.228520632,18.6488533,27417600,421.12,63600004.8,4416.667,0.0,487.037,982080.0,0.0
2020-08-15 12:00:00,8.09,9.68,329.49243160000003,137.2,1.2,0.055999999999999994,0.013999999999999999,0.5336603520000001,11.42466545,7.42,2.67,530.6395263999999,178.0,4.9,0.6559999999999999,0.106,3.7114276889999998,16.95057869,7.58,4.73,448.0149536,350.0,7.6,0.73,0.23362954,3.623402357,18.93730736,27417600,421.4,74016000.0,5140.0,0.0,487.05,988560.0,0.0
2020-08-15 16:00:00,8.11,9.62,330.8390503,137.5,1.1,0.052000000000000005,0.01,0.562143266,11.83147907,7.42,2.28,531.8303223,107.1,4.0,0.613,0.14800000000000002,3.6651308539999996,17.43877029,7.55,5.08,448.39743039999996,311.9,7.6,0.67,0.224456638,3.120838165,19.81116486,27417600,421.68,84431995.2,5863.3330000000005,0.0,487.06300000000005,995040.0,0.0
2020-08-15 20:00:00,8.11,9.68,328.99996949999996,125.6,0.8,0.052000000000000005,0.011000000000000001,0.552922785,11.91833591,7.48,3.08,530.5587158,84.8,3.5,0.561,0.165,3.78284049,17.44203568,7.56,5.72,448.0149536,271.0,7.6,0.53,0.21640192,2.959712267,19.51391602,27417600,421.96,94848004.8,6586.6669999999995,0.0,487.077,1001520.0,0.0
2020-08-16 00:00:00,8.11,9.67,329.9287415,108.3,1.0,0.055,0.013000000000000001,0.5636475679999999,12.00220013,7.52,3.43,529.4390869,74.9,3.1,0.478,0.18100000000000002,3.747007847,17.36700439,7.59,6.26,448.4134827,249.3,7.654082298,0.45,0.215199262,2.9152817730000002,19.23016548,26481600,422.24,105264000.0,7310.0,149.0,487.09,1008000.0,74.0
2020-08-16 04:00:00,8.108063697999999,9.648024559,329.7933655,176.4172363,1.1716156009999998,0.055327669,0.036370885,0.555907667,11.70425034,7.48,3.07,531.586792,177.0,6.0,0.7,0.141,3.2956779000000003,16.36943054,7.63,6.62,448.12792970000004,345.5,8.459842682,0.35,0.20520533600000002,3.048267365,18.89107132,26481600,422.38,110207995.2,7653.3330000000005,0.0,487.088,1002960.0,0.0
2020-08-16 08:00:00,8.108063697999999,9.648024559,333.31579589999996,211.56538390000003,1.007333636,0.054993704000000004,0.0390062,0.556285203,11.67669392,7.49,2.01,530.4319458000001,302.8,8.5,0.5760000000000001,0.165632099,3.995924234,17.39241791,7.63,7.89,445.46545410000004,471.8,5.150670528,0.21,0.266850233,2.691865206,19.45905113,26481600,422.52,115152004.8,7996.6669999999995,0.0,487.087,997920.0,0.0
2020-08-16 12:00:00,8.108063697999999,9.672760963,328.99996949999996,121.7224045,0.9956116079999999,0.055445094,0.020626934,0.560311377,11.91909885,7.46,2.5,530.5587158,256.4,7.7,0.38,0.15209320199999998,3.2293245789999996,17.35624123,7.57,6.18,448.0149536,989.1,7.760034084,0.27,0.197152928,3.109199762,19.13331032,26481600,422.66,120096000.0,8340.0,0.0,487.085,992880.0,0.0
